Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
52.0,47503.0,20825.0,576.7376339361916,13.0,Male,PhD,New York,Unemployed,0
33.0,53178.0,6156.0,683.0,29.0,Female,Bachelors,New York,Salaried,1
58.0,36567.0,26030.0,576.0,19.0,Male,High School,San Francisco,Unemployed,0
53.0,64940.0,21036.0,371.0,7.0,Female,Bachelors,Houston,Unemployed,0
50.0,54330.0,11557.0,428.0,1.0,Male,PhD,New York,Self-Employed,0
21.0,51122.0,34393.0,657.0,36.0,Female,Bachelors,Houston,Unemployed,0
50.0,67887.0,17227.0,824.0,3.0,Male,High School,Chicago,Self-Employed,1
31.0,48198.0,17747.0,519.0,9.0,Male,Masters,New York,Self-Employed,0
38.0,47264.0,25134.0,305.0,19.0,Female,Bachelors,New York,Unemployed,0
65.0,42731.0,35072.0,527.0,34.0,Male,Masters,Chicago,Salaried,0
37.0,55146.0,25448.0,316.0,9.0,Male,Bachelors,New York,Self-Employed,0
25.0,54627.0,26609.0,311.0,27.0,Female,PhD,Chicago,Self-Employed,0
24.0,40006.0,11987.0,798.0,14.0,Female,PhD,Chicago,Self-Employed,1
20.0,47335.0,20696.0,801.0,35.0,Female,Masters,Houston,Unemployed,0
34.0,40106.0,15742.0,369.0,0.0,Female,Bachelors,San Francisco,Unemployed,1
50.0,39427.0,25633.0,407.0,21.0,Female,PhD,San Francisco,Self-Employed,0
65.0,24052.0,26376.0,500.0,26.0,Male,Masters,Chicago,Salaried,0
29.0,46536.0,33066.0,351.0,28.0,Female,Masters,Houston,Unemployed,0
68.0,24467.0,2733.0,848.0,14.0,Male,Bachelors,Chicago,Salaried,0
39.0,43058.0,14955.0,558.0,9.0,Male,PhD,Houston,Salaried,0
39.0,40810.0,30402.0,781.0,19.0,Male,Masters,Houston,Unemployed,0
63.0,65778.0,8788.0,563.0,21.0,Male,Bachelors,San Francisco,Self-Employed,0
47.0,34776.0,26445.0,602.0,8.0,Male,High School,San Francisco,Salaried,0
55.0,38582.0,29072.0,424.0,31.0,Female,PhD,Houston,Self-Employed,0
55.0,44277.0,19773.0,569.0,16.0,Female,Bachelors,San Francisco,Salaried,0
62.0,41298.0,8628.0,779.0,18.0,Female,High School,Houston,Self-Employed,1
68.0,70539.0,19028.0,431.0,39.0,Female,Masters,New York,Unemployed,0
25.0,32921.0,31669.0,301.0,26.0,Female,Bachelors,Chicago,Salaried,1
44.0,50442.965386550466,32312.0,414.0,36.0,Female,Masters,San Francisco,Salaried,0
44.0,54981.0,21663.0,780.0,33.0,Male,PhD,Chicago,Salaried,1
51.0,63218.0,12182.0,300.0,9.0,Female,PhD,San Francisco,Self-Employed,0
38.0,44296.0,33907.0,630.0,29.0,Female,Bachelors,Chicago,Salaried,1
47.0,21229.0,26567.0,690.0,20.0,Female,Masters,Chicago,Salaried,0
50.0,47748.0,12708.0,442.0,20.0,Female,Bachelors,San Francisco,Self-Employed,0
45.0,70280.0,22740.0,627.0,33.0,Female,Masters,San Francisco,Self-Employed,1
64.0,54233.0,22374.0,676.0,8.0,Male,Masters,San Francisco,Unemployed,0
50.0,53546.0,14906.0,389.0,33.0,Male,High School,San Francisco,Self-Employed,0
22.0,34055.0,22785.0,341.0,11.0,Male,Masters,Houston,Salaried,0
65.0,32515.0,28849.0,334.0,20.0,Female,PhD,San Francisco,Salaried,0
36.0,50271.0,17630.0,793.0,19.0,Female,PhD,San Francisco,Unemployed,0
21.0,28604.0,29666.0,423.0,5.0,Female,PhD,San Francisco,Unemployed,0
52.0,61720.0,5957.0,356.0,35.0,Male,High School,New York,Salaried,0
66.0,37300.0,37746.0,755.0,11.0,Male,Bachelors,Chicago,Self-Employed,0
34.0,49630.0,20459.0,534.0,30.0,Female,PhD,San Francisco,Salaried,0
61.0,21713.0,28584.0,691.0,1.0,Female,PhD,San Francisco,Unemployed,0
45.0,44093.0,21749.0,791.0,15.0,Male,Bachelors,Chicago,Salaried,1
47.0,32212.0,13412.0,642.0,0.0,Male,High School,Chicago,Salaried,0
46.0,15171.0,19709.0,475.0,3.0,Male,Masters,Houston,Salaried,0
63.0,58128.0,4724.0,351.0,0.0,Female,Bachelors,Chicago,Unemployed,0
23.0,74617.0,25507.0,849.0,34.0,Male,Masters,Chicago,Unemployed,0
52.0,66942.0,21550.0,777.0,12.0,Female,Masters,New York,Unemployed,0
58.0,60225.0,18468.0,788.0,30.0,Female,Masters,Houston,Self-Employed,1
54.0,43788.0,26022.0,304.0,19.0,Female,Bachelors,New York,Unemployed,0
41.0,62088.0,20300.0,508.0,6.0,Male,Bachelors,Chicago,Self-Employed,0
46.0,68358.0,24855.0,516.0,39.0,Male,Masters,San Francisco,Self-Employed,0
66.0,52052.0,27699.0,835.0,32.0,Male,High School,Houston,Unemployed,0
63.0,32235.0,15606.0,641.0,27.0,Male,Bachelors,Chicago,Self-Employed,0
48.0,42509.0,13317.0,700.0,19.0,Female,High School,Chicago,Self-Employed,1
52.0,75540.0,6220.0,560.6196350120503,31.0,Female,PhD,San Francisco,Salaried,0
50.0,48879.0,20980.0,510.0,8.0,Female,Masters,San Francisco,Self-Employed,0
69.0,129.0,23617.0,325.0,33.0,Female,PhD,San Francisco,Self-Employed,0
38.0,27966.0,9411.0,551.0,13.0,Male,Bachelors,Houston,Unemployed,0
49.0,43633.0,31363.0,302.0,3.0,Female,Bachelors,New York,Salaried,0
40.0,65537.0,13421.0,301.0,28.0,Male,High School,Houston,Self-Employed,0
50.0,45903.0,3172.0,301.0,14.0,Female,PhD,San Francisco,Self-Employed,0
20.0,65816.0,31959.0,449.0,16.0,Male,PhD,Houston,Self-Employed,0
35.0,42108.0,4216.0,303.0,18.0,Female,High School,San Francisco,Unemployed,0
42.0,20536.0,27713.0,796.0,37.0,Female,Masters,New York,Unemployed,0
59.0,42627.0,25769.0,849.0,8.0,Male,Bachelors,Houston,Salaried,1
48.0,55174.0,22556.0,767.0,26.0,Female,Bachelors,New York,Self-Employed,1
20.0,53929.0,15818.0,369.0,14.0,Male,High School,New York,Salaried,0
57.0,31173.0,24022.0,500.0,36.0,Female,Masters,San Francisco,Unemployed,0
63.0,44732.0,28388.0,607.0,27.0,Male,Masters,Houston,Self-Employed,1
41.0,90270.0,12114.0,551.0,3.0,Male,High School,Houston,Self-Employed,0
67.0,49738.3290109483,27811.0,586.0,20.0,Male,Bachelors,New York,Salaried,0
49.0,59911.0,27447.0,591.0,33.0,Male,Bachelors,San Francisco,Self-Employed,0
64.0,18550.0,22344.0,453.0,18.0,Female,Bachelors,New York,Unemployed,0
39.0,62957.0,15696.0,432.0,36.0,Male,Masters,New York,Salaried,0
40.0,36615.0,27484.0,573.0,3.0,Male,High School,New York,Salaried,0
19.0,56031.0,24067.0,808.0,36.0,Male,Masters,New York,Self-Employed,1
44.0,30627.0,11872.0,652.0,31.0,Male,Bachelors,Houston,Unemployed,0
59.0,54363.0,17061.0,304.0,11.0,Female,Masters,Chicago,Self-Employed,0
19.0,36370.0,26552.0,592.0,15.0,Male,Bachelors,Houston,Salaried,0
43.0,39274.0,20917.0,659.0,13.0,Female,High School,San Francisco,Salaried,1
34.0,56630.0,28688.0,513.0,0.0,Female,Bachelors,Chicago,Unemployed,0
57.0,43544.0,17267.0,705.0,31.0,Male,PhD,New York,Salaried,1
50.0,55706.0,12001.0,735.0,20.0,Male,PhD,Houston,Unemployed,0
26.0,47137.0,37549.0,314.0,3.0,Male,High School,Chicago,Self-Employed,0
60.0,51012.0,6553.0,572.0,8.0,Male,Masters,New York,Unemployed,0
65.0,56676.0,16001.0,344.0,21.0,Female,Masters,Houston,Self-Employed,0
56.0,44750.0,22238.0,711.0,11.0,Female,Masters,Chicago,Self-Employed,0
46.0,35059.0,27889.0,486.0,29.0,Male,Bachelors,Houston,Salaried,0
59.0,42015.0,25172.0,469.0,29.0,Male,PhD,Chicago,Self-Employed,0
43.0,67927.0,38490.0,700.0,31.0,Female,High School,San Francisco,Salaried,1
52.0,51743.0,19059.0,545.0,35.0,Female,Masters,Houston,Unemployed,0
67.0,37327.0,13016.0,342.0,6.0,Male,Masters,Houston,Unemployed,0
42.0,56023.0,18242.0,478.0,16.0,Male,High School,Chicago,Self-Employed,0
41.0,57025.0,17440.0,756.0,0.0,Male,Bachelors,San Francisco,Unemployed,0
30.0,57800.0,19454.0,834.0,13.0,Male,Masters,Houston,Self-Employed,1
24.0,35332.0,12140.0,543.0,37.0,Male,Bachelors,San Francisco,Unemployed,0
53.0,39764.0,26272.0,316.0,25.0,Male,Bachelors,San Francisco,Self-Employed,0
62.0,39848.0,22967.0,411.0,26.0,Female,Bachelors,Houston,Self-Employed,0
37.0,44590.0,9889.0,846.0,15.0,Female,Bachelors,New York,Unemployed,0
18.0,58084.0,27744.0,329.0,6.0,Female,Masters,Chicago,Unemployed,0
25.0,54443.0,13508.0,491.0,31.0,Female,High School,Houston,Unemployed,0
63.0,55628.0,10537.0,736.0,24.0,Male,High School,San Francisco,Unemployed,0
33.0,70310.0,20699.0,478.0,30.0,Male,Bachelors,Chicago,Self-Employed,0
31.0,60333.0,5937.0,773.0,15.0,Female,Masters,Houston,Self-Employed,1
29.0,47873.0,24716.0,433.0,13.0,Male,Bachelors,Chicago,Unemployed,0
68.0,32242.0,-2711.0,583.315938343299,24.0,Male,High School,Chicago,Unemployed,0
40.0,39282.0,11765.0,324.0,29.0,Male,Bachelors,San Francisco,Salaried,0
32.0,46074.0,32601.0,670.0,6.0,Female,PhD,New York,Self-Employed,1
45.0,49718.41129111538,14507.0,575.1040144727489,11.0,Female,Bachelors,New York,Self-Employed,0
51.0,49590.0,15907.0,618.0,2.0,Female,Bachelors,Chicago,Unemployed,0
19.0,40157.0,30189.0,529.0,26.0,Female,Bachelors,San Francisco,Salaried,0
49.0,39007.0,13657.0,401.0,18.0,Female,Bachelors,San Francisco,Unemployed,0
40.0,48956.0,26108.0,749.0,36.0,Female,Masters,Houston,Self-Employed,1
39.0,63350.0,29394.0,677.0,6.0,Female,PhD,Chicago,Self-Employed,1
68.0,73865.0,23828.0,502.0,15.0,Male,Masters,Houston,Salaried,0
42.0,46913.0,8441.0,566.0,31.0,Female,High School,San Francisco,Unemployed,1
39.0,49329.0,15168.0,761.0,7.0,Male,PhD,Chicago,Salaried,1
39.0,31791.0,41709.0,664.0,12.0,Male,PhD,New York,Unemployed,0
66.0,79088.0,16076.0,403.0,10.0,Female,Masters,New York,Salaried,0
69.0,28985.0,43891.0,410.0,19.0,Male,Bachelors,Houston,Unemployed,1
59.0,67575.0,33672.0,727.0,17.0,Male,High School,Chicago,Unemployed,0
23.0,44520.0,24153.0,768.0,36.0,Female,High School,San Francisco,Unemployed,0
32.0,41010.0,22378.0,549.0,5.0,Male,PhD,Houston,Self-Employed,0
60.0,33350.0,16281.0,781.0,19.0,Female,High School,New York,Unemployed,0
54.0,86151.0,19289.0,630.0,31.0,Male,PhD,San Francisco,Self-Employed,1
50.0,53322.0,14490.0,500.0,28.0,Male,PhD,Chicago,Salaried,0
25.0,50319.0,19491.0,575.1280017123655,3.0,Male,High School,New York,Unemployed,0
61.0,63301.0,9102.0,567.4121273320977,6.0,Male,PhD,San Francisco,Self-Employed,0
61.0,40238.0,8674.0,845.0,19.0,Female,Bachelors,New York,Salaried,1
22.0,50028.0,30408.0,410.0,33.0,Female,PhD,Chicago,Unemployed,0
56.0,50845.0,7102.0,843.0,35.0,Female,Bachelors,Houston,Salaried,1
21.0,42318.0,27089.0,579.9667479812563,6.0,Male,Bachelors,San Francisco,Self-Employed,0
23.0,67995.0,4845.0,332.0,32.0,Male,Bachelors,San Francisco,Self-Employed,0
62.0,46720.0,25037.0,406.0,14.0,Male,High School,Chicago,Unemployed,0
49.0,26703.0,18339.0,564.0,31.0,Male,Bachelors,New York,Self-Employed,0
69.0,45478.0,30571.0,525.0,21.0,Female,High School,New York,Self-Employed,0
47.0,53738.0,17344.0,786.0,39.0,Male,Masters,New York,Salaried,1
64.0,36598.0,3924.0,478.0,28.0,Female,Bachelors,San Francisco,Unemployed,0
52.0,37781.0,18496.0,521.0,24.0,Male,PhD,San Francisco,Unemployed,0
57.0,41806.0,21277.0,669.0,4.0,Male,Masters,New York,Unemployed,0
69.0,68319.0,18944.0,466.0,13.0,Female,Masters,San Francisco,Salaried,0
33.0,42693.0,24601.0,599.0,34.0,Female,Bachelors,Houston,Self-Employed,0
30.0,71437.0,15485.0,680.0,1.0,Female,High School,Chicago,Unemployed,0
67.0,40776.0,9893.0,334.0,24.0,Female,Masters,Chicago,Unemployed,0
59.0,49178.857458981016,12003.0,706.0,15.0,Male,Bachelors,San Francisco,Salaried,1
47.0,43306.0,15874.0,801.0,15.0,Female,Masters,Houston,Salaried,1
36.0,61311.0,15805.0,613.0,10.0,Female,Masters,Houston,Unemployed,0
34.0,33226.0,39249.0,400.0,34.0,Male,Bachelors,New York,Unemployed,0
36.0,61143.0,30041.0,514.0,22.0,Male,PhD,Chicago,Salaried,0
45.0,51708.0,25494.0,361.0,4.0,Male,PhD,Chicago,Salaried,0
43.0,49381.327762973895,23568.0,668.0,34.0,Male,PhD,Chicago,Salaried,1
54.0,47507.0,22398.0,667.0,28.0,Female,Masters,San Francisco,Salaried,1
43.0,73008.0,22440.0,393.0,4.0,Female,High School,Houston,Self-Employed,0
40.0,52068.0,21306.0,768.0,2.0,Male,High School,New York,Self-Employed,1
26.0,39459.0,20321.0,325.0,5.0,Female,Masters,San Francisco,Unemployed,0
29.0,31930.0,3265.0,734.0,22.0,Female,Masters,New York,Self-Employed,0
18.0,57581.0,17047.0,420.0,1.0,Male,Bachelors,San Francisco,Salaried,0
18.0,52938.0,18078.0,349.0,17.0,Female,Bachelors,Chicago,Unemployed,0
64.0,60425.0,14008.0,335.0,29.0,Female,Masters,New York,Salaried,0
51.0,28067.0,15551.0,709.0,37.0,Male,PhD,Houston,Self-Employed,0
49.0,32416.0,22406.0,588.0,4.0,Female,High School,Houston,Salaried,0
65.0,67203.0,26141.0,678.0,10.0,Female,Masters,San Francisco,Unemployed,0
42.0,54970.0,22394.0,399.0,0.0,Male,Bachelors,Chicago,Self-Employed,0
57.0,58001.0,25940.0,623.0,9.0,Female,Bachelors,San Francisco,Unemployed,0
62.0,35560.0,26081.0,628.0,25.0,Male,Bachelors,New York,Self-Employed,0
18.0,35285.0,17602.0,520.0,32.0,Male,PhD,Houston,Salaried,0
33.0,64869.0,24202.0,409.0,26.0,Male,High School,Houston,Unemployed,0
56.0,65576.0,6029.0,448.0,11.0,Male,Masters,Houston,Self-Employed,0
22.0,33675.0,16925.0,705.0,1.0,Male,PhD,Houston,Self-Employed,0
39.0,30809.0,15985.0,709.0,0.0,Male,Masters,New York,Self-Employed,0
46.0,48371.0,32251.0,428.0,0.0,Female,PhD,Houston,Self-Employed,0
20.0,38010.0,22697.0,783.0,32.0,Male,PhD,San Francisco,Salaried,0
29.0,37697.0,9324.0,407.0,21.0,Female,Masters,Houston,Salaried,0
43.0,31229.0,24757.0,688.0,11.0,Male,High School,New York,Self-Employed,0
33.0,42973.0,27278.0,724.0,38.0,Male,Bachelors,Chicago,Salaried,1
68.0,32680.0,19283.0,746.0,35.0,Male,PhD,Chicago,Salaried,0
54.0,33569.0,25522.0,367.0,20.0,Female,PhD,Houston,Self-Employed,0
39.0,54476.0,34.0,365.0,19.0,Female,Bachelors,Chicago,Salaried,0
46.0,49172.0,-1595.0,803.0,35.0,Male,High School,New York,Unemployed,0
31.0,57273.0,10571.0,803.0,25.0,Female,Bachelors,Houston,Unemployed,0
45.0,25264.0,21192.0,620.0,30.0,Male,High School,New York,Salaried,0
22.0,50148.0,32257.0,746.0,0.0,Male,PhD,Chicago,Self-Employed,1
64.0,49951.84564598435,10989.0,509.0,37.0,Female,PhD,Chicago,Unemployed,0
66.0,44416.0,13171.0,669.0,13.0,Male,Masters,Houston,Salaried,1
47.0,62371.0,20709.0,757.0,25.0,Male,High School,Chicago,Salaried,1
63.0,62240.0,16061.0,462.0,6.0,Female,Bachelors,Houston,Self-Employed,0
69.0,62978.0,15606.0,631.0,11.0,Male,High School,Houston,Self-Employed,1
22.0,52500.0,16628.0,649.0,23.0,Male,High School,San Francisco,Salaried,1
29.0,58491.0,30518.0,767.0,18.0,Female,High School,San Francisco,Self-Employed,1
33.0,60485.0,28929.0,725.0,8.0,Female,High School,San Francisco,Unemployed,0
43.0,59532.0,20188.0,626.0,34.0,Male,Bachelors,New York,Unemployed,0
43.0,33239.0,33236.0,405.0,3.0,Male,Masters,Chicago,Salaried,0
65.0,24389.0,24072.0,554.0,31.0,Female,PhD,Chicago,Salaried,0
38.0,26696.0,29231.0,657.0,5.0,Female,Bachelors,San Francisco,Self-Employed,0
56.0,45948.0,13116.0,743.0,27.0,Male,Bachelors,Houston,Unemployed,0
53.0,58909.0,14771.0,412.0,27.0,Female,PhD,Houston,Self-Employed,0
50.0,33434.0,14685.0,329.0,39.0,Female,Masters,Houston,Salaried,0
47.0,63860.0,19306.0,823.0,28.0,Female,Bachelors,Houston,Salaried,1
54.0,42466.0,20479.0,345.0,4.0,Male,PhD,New York,Salaried,0
40.0,42609.0,22593.0,470.0,4.0,Male,Masters,Chicago,Salaried,0
27.0,37458.0,35785.0,429.0,36.0,Male,Masters,San Francisco,Salaried,0
22.0,21728.0,25770.0,652.0,27.0,Male,High School,New York,Salaried,1
53.0,53440.0,15882.0,502.0,8.0,Male,Bachelors,Chicago,Self-Employed,0
51.0,75690.0,19974.0,525.0,28.0,Female,Masters,New York,Self-Employed,0
69.0,49060.0,32040.0,576.6809506824831,13.0,Female,Bachelors,Houston,Self-Employed,0
48.0,22241.0,26255.0,609.0,37.0,Female,PhD,New York,Unemployed,0
27.0,61705.0,31934.0,334.0,39.0,Male,Bachelors,New York,Self-Employed,0
36.0,25628.0,16139.0,460.0,33.0,Male,Masters,Houston,Salaried,0
49.0,31864.0,14307.0,734.0,36.0,Female,PhD,Houston,Self-Employed,0
18.0,46425.0,14424.0,837.0,13.0,Female,PhD,San Francisco,Self-Employed,1
22.0,51843.0,16784.0,524.0,17.0,Female,High School,San Francisco,Unemployed,0
62.0,34870.0,11494.0,745.0,32.0,Female,PhD,Chicago,Salaried,0
21.0,45840.0,22362.0,616.0,33.0,Male,Masters,San Francisco,Unemployed,0
33.0,60727.0,22499.0,713.0,27.0,Male,High School,San Francisco,Unemployed,0
41.0,62783.0,30710.0,394.0,35.0,Female,Masters,Chicago,Unemployed,0
33.0,68772.0,5918.0,524.0,36.0,Male,Masters,New York,Self-Employed,0
19.0,78641.0,12447.0,365.0,22.0,Male,High School,New York,Salaried,0
66.0,62148.0,26445.0,696.0,16.0,Male,High School,New York,Salaried,1
45.0,46749.0,21468.0,509.0,10.0,Male,Bachelors,Houston,Unemployed,0
49.0,62890.0,20358.0,773.0,31.0,Female,Masters,Chicago,Salaried,1
44.0,48929.16348831968,30111.0,789.0,36.0,Female,Bachelors,New York,Salaried,1
37.0,57596.0,11920.0,479.0,14.0,Male,PhD,San Francisco,Unemployed,0
41.0,52658.0,14170.0,823.0,3.0,Female,PhD,San Francisco,Self-Employed,1
29.0,36319.0,13228.0,758.0,38.0,Male,Bachelors,San Francisco,Unemployed,0
67.0,34579.0,3897.0,367.0,29.0,Female,High School,Chicago,Unemployed,0
52.0,48543.0,21063.0,628.0,9.0,Female,PhD,Chicago,Self-Employed,1
50.0,52234.0,15817.0,501.0,22.0,Female,High School,San Francisco,Self-Employed,0
50.0,39808.0,14137.0,774.0,23.0,Female,Bachelors,Houston,Self-Employed,0
68.0,56350.0,12693.0,817.0,35.0,Female,High School,Houston,Self-Employed,1
60.0,81211.0,19858.0,314.0,4.0,Female,Masters,New York,Unemployed,0
54.0,23835.0,13612.0,341.0,36.0,Female,Bachelors,New York,Self-Employed,0
29.0,58734.0,21773.0,842.0,18.0,Male,High School,New York,Salaried,1
20.0,49010.0,23673.0,588.0,36.0,Female,High School,New York,Unemployed,0
18.0,56760.0,17643.0,571.5302424493208,7.0,Male,Masters,New York,Unemployed,0
50.0,43539.0,17100.0,543.0,6.0,Female,High School,Chicago,Self-Employed,0
57.0,47809.0,21484.0,473.0,39.0,Female,Bachelors,Chicago,Self-Employed,0
27.0,51943.0,19769.0,833.0,12.0,Female,Bachelors,Houston,Salaried,1
60.0,45475.0,30641.0,808.0,36.0,Male,Bachelors,Houston,Self-Employed,1
61.0,49880.62188301158,22546.0,543.0,26.0,Male,PhD,Chicago,Unemployed,0
46.0,46491.0,28765.0,359.0,17.0,Male,High School,Houston,Self-Employed,0
30.0,50455.56528488904,24884.0,403.0,23.0,Male,PhD,San Francisco,Salaried,0
29.0,59798.0,9453.0,569.323150826054,1.0,Male,PhD,Houston,Unemployed,0
48.0,22017.0,15534.0,376.0,15.0,Female,High School,San Francisco,Unemployed,0
63.0,65430.0,19615.0,317.0,13.0,Male,High School,San Francisco,Self-Employed,0
19.0,56443.0,26948.0,833.0,16.0,Male,Bachelors,New York,Salaried,1
68.0,56501.0,35423.0,483.0,5.0,Male,PhD,Houston,Salaried,0
67.0,17535.0,16127.0,849.0,34.0,Female,PhD,San Francisco,Self-Employed,0
52.0,45071.0,20442.0,580.0,16.0,Female,High School,Houston,Unemployed,0
40.0,67303.0,26399.0,587.0,37.0,Female,PhD,Houston,Unemployed,0
34.0,42221.0,19537.0,824.0,39.0,Male,Masters,Chicago,Unemployed,0
43.0,33829.0,33153.0,773.0,5.0,Female,High School,Chicago,Self-Employed,0
25.0,40450.0,9218.0,566.0,37.0,Male,Bachelors,New York,Unemployed,0
46.0,48976.0,25424.0,656.0,20.0,Female,Masters,Houston,Unemployed,0
43.0,37229.0,25346.0,300.0,34.0,Female,Bachelors,Chicago,Self-Employed,0
27.0,68507.0,29216.0,326.0,22.0,Female,Bachelors,San Francisco,Unemployed,0
43.0,49030.0,20496.0,847.0,11.0,Female,Masters,San Francisco,Self-Employed,1
51.0,41666.0,27132.0,580.3209065787355,28.0,Female,Masters,New York,Salaried,0
68.0,30480.0,18007.0,698.0,26.0,Male,Bachelors,San Francisco,Salaried,0
58.0,57267.0,13589.0,842.0,5.0,Male,PhD,Houston,Self-Employed,1
24.0,56925.0,12422.0,426.0,20.0,Female,Masters,San Francisco,Self-Employed,0
21.0,38117.0,8469.0,509.0,6.0,Male,Masters,New York,Self-Employed,0
67.0,16455.0,16469.0,449.0,15.0,Female,High School,New York,Unemployed,0
62.0,56161.0,22492.0,330.0,4.0,Female,Bachelors,San Francisco,Unemployed,0
28.0,47198.0,18335.0,601.0,14.0,Female,PhD,Houston,Self-Employed,1
46.0,55041.0,21584.0,556.0,20.0,Female,PhD,Chicago,Self-Employed,0
53.0,79358.0,29879.0,356.0,3.0,Female,Bachelors,Houston,Unemployed,0
42.0,49598.0,15860.0,308.0,4.0,Female,Bachelors,Houston,Unemployed,0
38.0,42292.0,38722.0,304.0,6.0,Female,PhD,Houston,Self-Employed,0
53.0,32790.0,26042.0,413.0,34.0,Male,PhD,San Francisco,Unemployed,0
27.0,45314.0,18425.0,577.7491664826267,35.0,Male,High School,Chicago,Unemployed,0
54.0,52409.0,18243.0,323.0,14.0,Female,High School,Houston,Salaried,0
26.0,50800.0,11935.0,792.0,27.0,Male,PhD,Chicago,Self-Employed,1
41.0,75852.0,19794.0,705.0,1.0,Female,Bachelors,New York,Self-Employed,1
52.0,57486.0,2707.0,402.0,4.0,Male,Bachelors,Chicago,Unemployed,0
66.0,47978.0,30046.0,359.0,6.0,Male,High School,San Francisco,Salaried,0
52.0,39402.0,-2533.0,385.0,21.0,Female,High School,New York,Self-Employed,0
65.0,54000.0,20334.0,671.0,30.0,Female,Masters,New York,Self-Employed,1
53.0,36395.0,10848.0,501.0,31.0,Male,High School,Houston,Unemployed,0
35.0,52697.0,14391.0,388.0,7.0,Female,PhD,Chicago,Self-Employed,0
66.0,57311.0,15423.0,736.0,10.0,Male,Bachelors,New York,Unemployed,0
56.0,46753.0,35405.0,419.0,0.0,Female,Masters,New York,Salaried,0
49.0,40546.0,11174.0,455.0,39.0,Male,Masters,Chicago,Salaried,0
41.0,17221.0,27314.0,698.0,18.0,Male,Bachelors,Chicago,Self-Employed,0
40.0,67158.0,29283.0,487.0,37.0,Male,Bachelors,New York,Unemployed,0
49.0,50535.75705046853,1293.0,351.0,36.0,Female,PhD,New York,Salaried,0
54.0,56414.0,15077.0,830.0,6.0,Male,High School,Chicago,Self-Employed,1
29.0,26580.0,31876.0,779.0,38.0,Female,Masters,San Francisco,Self-Employed,0
66.0,70698.0,9482.0,529.0,24.0,Female,Masters,Chicago,Self-Employed,0
30.0,43022.0,29586.0,780.0,21.0,Female,Bachelors,San Francisco,Unemployed,0
40.0,45668.0,19857.0,429.0,26.0,Female,Bachelors,New York,Unemployed,0
42.0,33961.0,19511.0,354.0,37.0,Female,High School,Houston,Salaried,0
52.0,23196.0,20556.0,570.0,38.0,Male,Masters,Chicago,Unemployed,0
58.0,67360.0,22741.0,399.0,14.0,Female,Bachelors,New York,Unemployed,0
47.0,69299.0,12355.0,368.0,1.0,Female,High School,New York,Self-Employed,0
34.0,47517.0,17917.0,598.0,7.0,Male,Bachelors,Houston,Self-Employed,0
66.0,39809.0,22965.0,828.0,5.0,Male,High School,Chicago,Salaried,0
37.0,44344.0,21415.0,653.0,19.0,Female,Bachelors,New York,Self-Employed,1
65.0,44756.0,22794.0,451.0,26.0,Female,Bachelors,San Francisco,Self-Employed,0
42.0,32002.0,14251.0,629.0,22.0,Female,Bachelors,Houston,Self-Employed,0
39.0,45616.0,25058.0,415.0,39.0,Male,PhD,San Francisco,Unemployed,0
30.0,52297.0,21012.0,841.0,16.0,Female,PhD,Chicago,Self-Employed,1
36.0,65272.0,7354.0,622.0,12.0,Female,PhD,San Francisco,Salaried,1
66.0,49917.20368711263,15749.0,528.0,3.0,Male,Bachelors,Houston,Salaried,0
53.0,26355.0,12836.0,659.0,19.0,Male,Bachelors,New York,Self-Employed,0
29.0,55303.0,12733.0,304.0,24.0,Male,PhD,Houston,Self-Employed,0
58.0,46161.0,16188.0,327.0,21.0,Female,Masters,New York,Salaried,0
